filepath,label
../Dataset_Of_animal_Images/Cat/train/images/Cat (2739).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1266).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3423).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (399).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1480).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2080).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (100).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3177).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (123).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (166).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (670).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1839).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (311).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1168).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1830).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1073).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (900).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1805).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (4).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1354).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (733).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (118).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (348).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (638).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2135).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (485).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1127).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (224).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1260).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (298).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (88).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2365).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (573).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1437).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (796).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3706).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2371).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1693).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2062).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (787).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (294).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1319).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1165).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (437).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (517).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (282).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (626).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (154).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (3508).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3223).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (863).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1120).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (215).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2097).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (737).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1349).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (644).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (54).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (947).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2439).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1974).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (620).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2098).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1473).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (161).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1395).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (514).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (449).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1363).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (616).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1999).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3371).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (842).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1512).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (484).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1422).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (559).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (958).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2425).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1388).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3169).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2297).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (41).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1507).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (651).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (944).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1618).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1949).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1865).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1086).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1547).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (117).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (1689).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (440).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3408).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (482).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1725).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (916).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1613).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1146).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (748).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3262).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3487).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (286).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1442).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2062).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2453).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (555).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (137).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (211).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (99).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1702).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (489).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1853).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2185).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (382).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (381).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2365).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (679).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1694).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1573).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (232).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (554).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1717).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (517).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1894).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (686).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (134).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1526).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1216).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3234).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (64).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1102).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (196).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (409).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (136).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1977).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1859).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (560).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (65).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2308).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3814).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1848).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1945).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1868).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (458).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1962).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (405).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (540).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (791).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (640).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2596).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (277).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (456).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1133).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (298).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2264).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1770).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1654).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3432).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (552).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3043).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1075).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1965).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1411).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2551).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1046).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1477).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (135).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2652).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1554).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (579).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1803).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (906).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2010).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (57).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (159).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (751).jpg,6
