filepath,label
../Dataset_Of_animal_Images/Cow/train/images/Cow (546).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1487).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (501).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1810).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1220).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (942).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (281).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1132).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2876).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (542).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (350).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1734).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (523).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1664).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (350).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (792).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (731).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2639).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (642).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2274).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (303).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2233).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (120).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1801).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1618).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (508).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1133).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (412).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (2168).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (436).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2636).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (166).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1399).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (777).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (688).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (439).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1202).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3102).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1158).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (774).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (267).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1906).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2473).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (865).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1953).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1549).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3229).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1418).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (399).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (586).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1387).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (31).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (344).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (391).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (10).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (280).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (267).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1910).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3714).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3827).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (802).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (35).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1884).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1248).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (973).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (760).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (245).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3220).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (341).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2215).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (805).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1421).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (726).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (376).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (671).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (247).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (787).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1546).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (830).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (536).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2226).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1759).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1826).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (535).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (970).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1084).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (508).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2236).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (877).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1141).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (873).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (715).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2263).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (406).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (2061).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (993).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (861).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2141).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (669).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2503).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2632).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1826).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (29).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2168).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1161).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (630).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1584).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (925).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (781).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (513).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (720).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (3467).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (251).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (630).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (727).jpg,1
../Dataset_Of_animal_Images/Goat/train/images/Goat (495).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (368).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (174).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1794).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2140).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2674).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3532).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1764).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (67).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1346).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (938).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (211).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1045).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (194).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1122).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1639).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (480).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2532).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (368).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (843).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (906).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (926).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2574).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1248).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2186).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1430).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (635).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (219).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1647).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (56).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1903).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (211).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1691).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1050).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (2342).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1751).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (322).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2482).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2217).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1095).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1265).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1497).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1823).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (240).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (139).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (248).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2928).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1059).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1941).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1897).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (55).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (756).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2970).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1833).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (871).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1738).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (344).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (568).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2415).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1310).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1467).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2050).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1153).jpg,5
